spray_rate,air_flow,carousel_speed,d50,lod,specific_energy,froude_number_proxy
0.5852994729139623,0.22517041984692998,0.18833742648903606,0.26218506098990857,1.159342874510618,0.3226403953895212,0.13754000117282805
0.5852994729139623,0.22517041984692998,0.18833742648903606,0.278998749648552,1.1500072350537356,0.3226403953895212,0.13754000117282805
0.5852994729139623,0.22517041984692998,0.18833742648903606,0.3490186645367479,1.1482168806440296,0.3226403953895212,0.13754000117282805
0.5852994729139623,0.22517041984692998,0.18833742648903606,0.3474169084347021,1.1494841701761584,0.3226403953895212,0.13754000117282805
0.5852994729139623,0.22517041984692998,0.18833742648903606,0.3719132674425858,1.1386301944049937,0.3226403953895212,0.13754000117282805
0.5852994729139623,0.22517041984692998,0.18833742648903606,0.4323909367593064,1.1259331853530024,0.3226403953895212,0.13754000117282805
0.5852994729139623,0.22517041984692998,0.18833742648903606,0.4424938929499318,1.1312875766085486,0.3226403953895212,0.13754000117282805
0.5852994729139623,0.22517041984692998,0.18833742648903606,0.5002997575050392,1.1448164388165527,0.3226403953895212,0.13754000117282805
0.5852994729139623,0.22517041984692998,0.18833742648903606,0.48188031722347824,1.138368737582487,0.3226403953895212,0.13754000117282805
0.5852994729139623,0.22517041984692998,0.18833742648903606,0.5480620251124757,1.1301439133911142,0.3226403953895212,0.13754000117282805
0.5852994729139623,0.22517041984692998,0.18833742648903606,0.5904932062508046,1.1321874880375566,0.3226403953895212,0.13754000117282805
0.5852994729139623,0.22517041984692998,0.18833742648903606,0.6347032066782885,1.1407803515953028,0.3226403953895212,0.13754000117282805
0.5852994729139623,0.22517041984692998,0.18833742648903606,0.6730665440119579,1.1337561891284533,0.3226403953895212,0.13754000117282805
0.5852994729139623,0.22517041984692998,0.18833742648903606,0.6537282454332212,1.1423731486396,0.3226403953895212,0.13754000117282805
0.5852994729139623,0.22517041984692998,0.18833742648903606,0.74626653011449,1.1342897487615204,0.3226403953895212,0.13754000117282805
0.5852994729139623,0.22517041984692998,0.18833742648903606,0.7569528286026252,1.112440150983547,0.3226403953895212,0.13754000117282805
0.5852994729139623,0.22517041984692998,0.18833742648903606,0.7232960626717677,1.1256303548467712,0.3226403953895212,0.13754000117282805
0.5852994729139623,0.22517041984692998,0.18833742648903606,0.74342154840997,1.134006980132909,0.3226403953895212,0.13754000117282805
0.5852994729139623,0.22517041984692998,0.18833742648903606,0.7197669029031093,1.1165014094892032,0.3226403953895212,0.13754000117282805
0.5852994729139623,0.22517041984692998,0.18833742648903606,0.7295185449151096,1.1153629577723907,0.3226403953895212,0.13754000117282805
0.5852994729139623,0.22517041984692998,0.18833742648903606,0.7288781763543362,1.1287594226804607,0.3226403953895212,0.13754000117282805
0.5852994729139623,0.22517041984692998,0.18833742648903606,0.752630192774419,1.1107351707254798,0.3226403953895212,0.13754000117282805
0.5852994729139623,0.22517041984692998,0.18833742648903606,0.7605525326510456,1.1194231729408604,0.3226403953895212,0.13754000117282805
0.5852994729139623,0.22517041984692998,0.18833742648903606,0.743021671362202,1.1220441190650607,0.3226403953895212,0.13754000117282805
0.5852994729139623,0.22517041984692998,0.18833742648903606,0.743264371986182,1.1281143545969312,0.3226403953895212,0.13754000117282805
0.5852994729139623,0.22517041984692998,0.18833742648903606,0.7404055399750971,1.1079458870730907,0.3226403953895212,0.13754000117282805
0.5852994729139623,0.22517041984692998,0.18833742648903606,0.7240485505883358,1.1244942879680455,0.3226403953895212,0.13754000117282805
0.5852994729139623,0.22517041984692998,0.18833742648903606,0.7391451617736162,1.1304295665949557,0.3226403953895212,0.13754000117282805
0.5852994729139623,0.22517041984692998,0.18833742648903606,0.7534037884009406,1.121353523424771,0.3226403953895212,0.13754000117282805
0.5852994729139623,0.22517041984692998,0.18833742648903606,0.7380671164857655,1.121455136750111,0.3226403953895212,0.13754000117282805
0.5852994729139623,0.22517041984692998,0.18833742648903606,0.7429808658532375,1.1192809776936303,0.3226403953895212,0.13754000117282805
0.5852994729139623,0.22517041984692998,0.18833742648903606,0.7303917204702783,1.1260453968750208,0.3226403953895212,0.13754000117282805
0.5852994729139623,0.22517041984692998,0.18833742648903606,0.7515011584660842,1.1244905955877809,0.3226403953895212,0.13754000117282805
0.5852994729139623,0.22517041984692998,0.18833742648903606,0.7214653165840037,1.1381198455090835,0.3226403953895212,0.13754000117282805
0.5852994729139623,0.22517041984692998,0.18833742648903606,0.7295966388969604,1.1279684263509289,0.3226403953895212,0.13754000117282805
0.5852994729139623,0.22517041984692998,0.18833742648903606,0.722803103165687,1.1379119154762884,0.3226403953895212,0.13754000117282805
0.5852994729139623,0.22517041984692998,0.18833742648903606,0.7301757868831618,1.1436579295809945,0.3226403953895212,0.13754000117282805
0.5852994729139623,0.22517041984692998,0.18833742648903606,0.7421854166139685,1.1209438551524658,0.3226403953895212,0.13754000117282805
0.5852994729139623,0.22517041984692998,0.18833742648903606,0.7474360320651083,1.115325177663073,0.3226403953895212,0.13754000117282805
0.5852994729139623,0.22517041984692998,0.18833742648903606,0.7007527148065353,1.1381600732163202,0.3226403953895212,0.13754000117282805
0.5852994729139623,0.22517041984692998,0.18833742648903606,0.7182463776478563,1.1433547563722046,0.3226403953895212,0.13754000117282805
0.5852994729139623,0.22517041984692998,0.18833742648903606,0.7489065065337446,1.1395504727147536,0.3226403953895212,0.13754000117282805
0.5852994729139623,0.22517041984692998,0.18833742648903606,0.745377498354524,1.1332445226590213,0.3226403953895212,0.13754000117282805
0.5852994729139623,0.22517041984692998,0.18833742648903606,0.7362534425691827,1.1422178363031301,0.3226403953895212,0.13754000117282805
0.5852994729139623,0.22517041984692998,0.18833742648903606,0.7145945129833691,1.1309481882541694,0.3226403953895212,0.13754000117282805
0.5852994729139623,0.22517041984692998,0.18833742648903606,0.7293938846958046,1.134402541301863,0.3226403953895212,0.13754000117282805
0.5852994729139623,0.22517041984692998,0.18833742648903606,0.7392630793033386,1.1305546138497131,0.3226403953895212,0.13754000117282805
0.5852994729139623,0.22517041984692998,0.18833742648903606,0.7256154881628376,1.137577038412475,0.3226403953895212,0.13754000117282805
0.5852994729139623,0.22517041984692998,0.18833742648903606,0.7315670895848521,1.141583203746375,0.3226403953895212,0.13754000117282805
0.5852994729139623,0.22517041984692998,0.18833742648903606,0.7239120931074259,1.1411526397527265,0.3226403953895212,0.13754000117282805
0.5852994729139623,0.22517041984692998,0.18833742648903606,0.7190767275598331,1.1296627026337969,0.3226403953895212,0.13754000117282805
0.5852994729139623,0.22517041984692998,0.18833742648903606,0.7456137870793862,1.1337873670234346,0.3226403953895212,0.13754000117282805
0.5852994729139623,0.22517041984692998,0.18833742648903606,0.7159613427155742,1.1195317792745647,0.3226403953895212,0.13754000117282805
0.5852994729139623,0.22517041984692998,0.18833742648903606,0.7368109784095025,1.1291193533086532,0.3226403953895212,0.13754000117282805
