spray_rate,air_flow,carousel_speed,d50,lod,specific_energy,froude_number_proxy
86.98369531095696,439.9791168653247,31.5934087039508,598.9710588462299,6.119080233193716,2.7481114365389923,101.74755081904935
86.98369531095696,439.9791168653247,31.5934087039508,579.6551413681301,6.23241183915091,2.7481114365389923,101.74755081904935
86.98369531095696,439.9791168653247,31.5934087039508,564.7178466493018,6.25878629942846,2.7481114365389923,101.74755081904935
86.98369531095696,439.9791168653247,31.5934087039508,533.108017947875,6.346743569218093,2.7481114365389923,101.74755081904935
86.98369531095696,439.9791168653247,31.5934087039508,521.1801791761701,6.549316628851891,2.7481114365389923,101.74755081904935
86.98369531095696,439.9791168653247,31.5934087039508,510.4610589825955,6.435729823355689,2.7481114365389923,101.74755081904935
86.98369531095696,439.9791168653247,31.5934087039508,485.7260161660528,6.467806573381391,2.7481114365389923,101.74755081904935
86.98369531095696,439.9791168653247,31.5934087039508,470.4345287970364,6.760443220167162,2.7481114365389923,101.74755081904935
86.98369531095696,439.9791168653247,31.5934087039508,448.2400379228212,6.7828202905005,2.7481114365389923,101.74755081904935
86.98369531095696,439.9791168653247,31.5934087039508,430.7913432291543,6.812643049377496,2.7481114365389923,101.74755081904935
86.98369531095696,439.9791168653247,31.5934087039508,414.56356715923147,6.91229142149318,2.7481114365389923,101.74755081904935
86.98369531095696,439.9791168653247,31.5934087039508,399.0383862472432,6.989050392125431,2.7481114365389923,101.74755081904935
86.98369531095696,439.9791168653247,31.5934087039508,372.0637016365248,6.98528244167735,2.7481114365389923,101.74755081904935
86.98369531095696,439.9791168653247,31.5934087039508,349.0303825118584,7.194013108150447,2.7481114365389923,101.74755081904935
86.98369531095696,439.9791168653247,31.5934087039508,338.0436493410129,7.210556161393953,2.7481114365389923,101.74755081904935
86.98369531095696,439.9791168653247,31.5934087039508,349.24874556403057,7.231598653908843,2.7481114365389923,101.74755081904935
86.98369531095696,439.9791168653247,31.5934087039508,337.1952086834022,7.319087903732924,2.7481114365389923,101.74755081904935
86.98369531095696,439.9791168653247,31.5934087039508,340.4797596074079,7.485874741981256,2.7481114365389923,101.74755081904935
86.98369531095696,439.9791168653247,31.5934087039508,348.16169907577853,7.489195160245412,2.7481114365389923,101.74755081904935
86.98369531095696,439.9791168653247,31.5934087039508,347.5796649502923,7.515317917832728,2.7481114365389923,101.74755081904935
86.98369531095696,439.9791168653247,31.5934087039508,341.8284189412504,7.57519621525558,2.7481114365389923,101.74755081904935
86.98369531095696,439.9791168653247,31.5934087039508,333.88075419240977,7.715061176448844,2.7481114365389923,101.74755081904935
86.98369531095696,439.9791168653247,31.5934087039508,342.99108977525725,7.721690498034296,2.7481114365389923,101.74755081904935
86.98369531095696,439.9791168653247,31.5934087039508,340.3202568587471,7.711023733107221,2.7481114365389923,101.74755081904935
86.98369531095696,439.9791168653247,31.5934087039508,335.4452194395444,7.867797617425999,2.7481114365389923,101.74755081904935
86.98369531095696,439.9791168653247,31.5934087039508,337.68703276893547,7.819701584773238,2.7481114365389923,101.74755081904935
86.98369531095696,439.9791168653247,31.5934087039508,339.80931578141247,7.777776132336321,2.7481114365389923,101.74755081904935
86.98369531095696,439.9791168653247,31.5934087039508,335.49300450518774,7.713443701869377,2.7481114365389923,101.74755081904935
86.98369531095696,439.9791168653247,31.5934087039508,339.6000047102503,7.81001136973715,2.7481114365389923,101.74755081904935
86.98369531095696,439.9791168653247,31.5934087039508,332.11442539420824,7.763253290799088,2.7481114365389923,101.74755081904935
86.98369531095696,439.9791168653247,31.5934087039508,341.7383123687658,7.701978842138515,2.7481114365389923,101.74755081904935
86.98369531095696,439.9791168653247,31.5934087039508,347.4433051630484,7.72160947699281,2.7481114365389923,101.74755081904935
86.98369531095696,439.9791168653247,31.5934087039508,339.8262976630254,7.722883111924111,2.7481114365389923,101.74755081904935
86.98369531095696,439.9791168653247,31.5934087039508,331.4787239923527,7.772543285423774,2.7481114365389923,101.74755081904935
86.98369531095696,439.9791168653247,31.5934087039508,335.5550022632118,7.70316074879201,2.7481114365389923,101.74755081904935
86.98369531095696,439.9791168653247,31.5934087039508,343.32090111169794,7.78283253258572,2.7481114365389923,101.74755081904935
86.98369531095696,439.9791168653247,31.5934087039508,334.93293469582375,7.6828347458746595,2.7481114365389923,101.74755081904935
86.98369531095696,439.9791168653247,31.5934087039508,347.24468925534376,7.726859098127657,2.7481114365389923,101.74755081904935
86.98369531095696,439.9791168653247,31.5934087039508,343.688452900566,7.6511894630061725,2.7481114365389923,101.74755081904935
86.98369531095696,439.9791168653247,31.5934087039508,338.4365484556752,7.695885710105133,2.7481114365389923,101.74755081904935
86.98369531095696,439.9791168653247,31.5934087039508,336.0431223185931,7.619992550580823,2.7481114365389923,101.74755081904935
86.98369531095696,439.9791168653247,31.5934087039508,337.78010331149,7.771982233413987,2.7481114365389923,101.74755081904935
86.98369531095696,439.9791168653247,31.5934087039508,340.6284634331104,7.773494265419491,2.7481114365389923,101.74755081904935
86.98369531095696,439.9791168653247,31.5934087039508,341.2277006764556,7.666489613389477,2.7481114365389923,101.74755081904935
86.98369531095696,439.9791168653247,31.5934087039508,346.72069117146657,7.715772588999965,2.7481114365389923,101.74755081904935
86.98369531095696,439.9791168653247,31.5934087039508,345.14179026744495,7.652504943116636,2.7481114365389923,101.74755081904935
86.98369531095696,439.9791168653247,31.5934087039508,345.5263775533805,7.7607974653187535,2.7481114365389923,101.74755081904935
86.98369531095696,439.9791168653247,31.5934087039508,341.78143182709067,7.6674101246152,2.7481114365389923,101.74755081904935
86.98369531095696,439.9791168653247,31.5934087039508,340.1025519617449,7.73880336987584,2.7481114365389923,101.74755081904935
86.98369531095696,439.9791168653247,31.5934087039508,341.5054462049906,7.739277767560551,2.7481114365389923,101.74755081904935
86.98369531095696,439.9791168653247,31.5934087039508,345.3938256435725,7.677917841416539,2.7481114365389923,101.74755081904935
86.98369531095696,439.9791168653247,31.5934087039508,334.55721800050725,7.70854306619405,2.7481114365389923,101.74755081904935
86.98369531095696,439.9791168653247,31.5934087039508,338.6838803109586,7.75046759698493,2.7481114365389923,101.74755081904935
86.98369531095696,439.9791168653247,31.5934087039508,334.9601041570139,7.762323177991748,2.7481114365389923,101.74755081904935
86.98369531095696,439.9791168653247,31.5934087039508,347.1006566530418,7.713018230996684,2.7481114365389923,101.74755081904935
86.98369531095696,439.9791168653247,31.5934087039508,340.6362767332145,7.675037494871218,2.7481114365389923,101.74755081904935
86.98369531095696,439.9791168653247,31.5934087039508,337.61929161043764,7.692712064816233,2.7481114365389923,101.74755081904935
86.98369531095696,439.9791168653247,31.5934087039508,347.54729644449765,7.710653039460494,2.7481114365389923,101.74755081904935
86.98369531095696,439.9791168653247,31.5934087039508,333.7217313221079,7.7276937364430145,2.7481114365389923,101.74755081904935
86.98369531095696,439.9791168653247,31.5934087039508,344.46404672841936,7.71486817442855,2.7481114365389923,101.74755081904935
86.98369531095696,439.9791168653247,31.5934087039508,347.6786633039429,7.755862797233304,2.7481114365389923,101.74755081904935
86.98369531095696,439.9791168653247,31.5934087039508,335.0869524558687,7.689928044670993,2.7481114365389923,101.74755081904935
86.98369531095696,439.9791168653247,31.5934087039508,341.46372751243103,7.634227746450049,2.7481114365389923,101.74755081904935
86.98369531095696,439.9791168653247,31.5934087039508,342.01437979266103,7.629824161140014,2.7481114365389923,101.74755081904935
86.98369531095696,439.9791168653247,31.5934087039508,345.4497633831305,7.764328023936527,2.7481114365389923,101.74755081904935
86.98369531095696,439.9791168653247,31.5934087039508,342.8565029098833,7.68621549192663,2.7481114365389923,101.74755081904935
86.98369531095696,439.9791168653247,31.5934087039508,341.18361022837564,7.695112816321865,2.7481114365389923,101.74755081904935
86.98369531095696,439.9791168653247,31.5934087039508,335.17851971805766,7.7039085446118225,2.7481114365389923,101.74755081904935
86.98369531095696,439.9791168653247,31.5934087039508,343.8239237877684,7.723744102690885,2.7481114365389923,101.74755081904935
86.98369531095696,439.9791168653247,31.5934087039508,347.5861457259801,7.760411656387672,2.7481114365389923,101.74755081904935
86.98369531095696,439.9791168653247,31.5934087039508,343.62605017483605,7.642055042733968,2.7481114365389923,101.74755081904935
86.98369531095696,439.9791168653247,31.5934087039508,338.9068034545316,7.66925318375663,2.7481114365389923,101.74755081904935
86.98369531095696,439.9791168653247,31.5934087039508,339.41758170718845,7.68811889007259,2.7481114365389923,101.74755081904935
86.98369531095696,439.9791168653247,31.5934087039508,338.4445713400183,7.776208194437702,2.7481114365389923,101.74755081904935
86.98369531095696,439.9791168653247,31.5934087039508,342.7088457503372,7.7741020512317185,2.7481114365389923,101.74755081904935
130.95294466308275,471.0675079783992,38.443121856883046,348.2009105502713,7.711709561608383,5.034240009200553,150.64970622866045
130.95294466308275,471.0675079783992,38.443121856883046,349.6629731939704,7.836639048927636,5.034240009200553,150.64970622866045
130.95294466308275,471.0675079783992,38.443121856883046,359.8067074304952,7.663498723998732,5.034240009200553,150.64970622866045
130.95294466308275,471.0675079783992,38.443121856883046,368.2298740121552,7.76437899501324,5.034240009200553,150.64970622866045
130.95294466308275,471.0675079783992,38.443121856883046,375.13650552616747,7.75059213350265,5.034240009200553,150.64970622866045
130.95294466308275,471.0675079783992,38.443121856883046,382.5245464852467,7.78190838077152,5.034240009200553,150.64970622866045
130.95294466308275,471.0675079783992,38.443121856883046,394.6075278133896,7.759818541009031,5.034240009200553,150.64970622866045
130.95294466308275,471.0675079783992,38.443121856883046,410.6294477537384,7.830784036632628,5.034240009200553,150.64970622866045
130.95294466308275,471.0675079783992,38.443121856883046,404.822510391339,7.722756926354044,5.034240009200553,150.64970622866045
130.95294466308275,471.0675079783992,38.443121856883046,412.5897342883922,7.839074136502395,5.034240009200553,150.64970622866045
130.95294466308275,471.0675079783992,38.443121856883046,423.2946993429941,7.71604726190094,5.034240009200553,150.64970622866045
130.95294466308275,471.0675079783992,38.443121856883046,426.9323338461031,7.796249714964895,5.034240009200553,150.64970622866045
130.95294466308275,471.0675079783992,38.443121856883046,441.01008429760685,7.838677863012706,5.034240009200553,150.64970622866045
130.95294466308275,471.0675079783992,38.443121856883046,429.2716343956938,7.862141970903607,5.034240009200553,150.64970622866045
130.95294466308275,471.0675079783992,38.443121856883046,438.1118522187565,7.877895521273165,5.034240009200553,150.64970622866045
130.95294466308275,471.0675079783992,38.443121856883046,460.7972496446631,7.937093437868397,5.034240009200553,150.64970622866045
130.95294466308275,471.0675079783992,38.443121856883046,449.15539789732935,7.848991995352834,5.034240009200553,150.64970622866045
130.95294466308275,471.0675079783992,38.443121856883046,454.23208483343575,7.927534960624622,5.034240009200553,150.64970622866045
130.95294466308275,471.0675079783992,38.443121856883046,446.5270557213661,7.881269851067795,5.034240009200553,150.64970622866045
130.95294466308275,471.0675079783992,38.443121856883046,443.3275636139511,7.938852484494518,5.034240009200553,150.64970622866045
130.95294466308275,471.0675079783992,38.443121856883046,445.77744204436095,7.940933931226193,5.034240009200553,150.64970622866045
130.95294466308275,471.0675079783992,38.443121856883046,452.5000978856601,7.923794725585917,5.034240009200553,150.64970622866045
130.95294466308275,471.0675079783992,38.443121856883046,451.08675731147343,8.020181279602117,5.034240009200553,150.64970622866045
130.95294466308275,471.0675079783992,38.443121856883046,449.837161528336,8.00720569843182,5.034240009200553,150.64970622866045
130.95294466308275,471.0675079783992,38.443121856883046,449.8744559195593,7.985864859386916,5.034240009200553,150.64970622866045
130.95294466308275,471.0675079783992,38.443121856883046,452.0469501190599,8.074320148049663,5.034240009200553,150.64970622866045
130.95294466308275,471.0675079783992,38.443121856883046,452.1362154665829,7.992876327615066,5.034240009200553,150.64970622866045
130.95294466308275,471.0675079783992,38.443121856883046,447.023945005814,8.00353187238394,5.034240009200553,150.64970622866045
130.95294466308275,471.0675079783992,38.443121856883046,452.5983962920385,7.990972177269836,5.034240009200553,150.64970622866045
130.95294466308275,471.0675079783992,38.443121856883046,442.73939911203206,8.04663856226945,5.034240009200553,150.64970622866045
130.95294466308275,471.0675079783992,38.443121856883046,447.9694732371801,8.102993812368148,5.034240009200553,150.64970622866045
130.95294466308275,471.0675079783992,38.443121856883046,436.5780431988743,8.043189871058836,5.034240009200553,150.64970622866045
130.95294466308275,471.0675079783992,38.443121856883046,445.8426217671594,8.07661663778219,5.034240009200553,150.64970622866045
130.95294466308275,471.0675079783992,38.443121856883046,446.46129308643015,8.011131261344701,5.034240009200553,150.64970622866045
130.95294466308275,471.0675079783992,38.443121856883046,452.5406587948571,8.107579179126281,5.034240009200553,150.64970622866045
130.95294466308275,471.0675079783992,38.443121856883046,447.3728549481632,8.042131140516814,5.034240009200553,150.64970622866045
130.95294466308275,471.0675079783992,38.443121856883046,454.2141614567459,8.106680764850449,5.034240009200553,150.64970622866045
130.95294466308275,471.0675079783992,38.443121856883046,453.01838686869,8.030062777260513,5.034240009200553,150.64970622866045
130.95294466308275,471.0675079783992,38.443121856883046,444.5689151707921,8.133755289908576,5.034240009200553,150.64970622866045
130.95294466308275,471.0675079783992,38.443121856883046,450.9098122086528,8.016373031480095,5.034240009200553,150.64970622866045
130.95294466308275,471.0675079783992,38.443121856883046,447.32946844332025,8.05711812105101,5.034240009200553,150.64970622866045
130.95294466308275,471.0675079783992,38.443121856883046,447.3330290264609,8.038610827184613,5.034240009200553,150.64970622866045
130.95294466308275,471.0675079783992,38.443121856883046,454.0142673267964,8.080126509790604,5.034240009200553,150.64970622866045
130.95294466308275,471.0675079783992,38.443121856883046,459.1278181147801,8.119483556878777,5.034240009200553,150.64970622866045
130.95294466308275,471.0675079783992,38.443121856883046,448.5428163662798,8.126986938817502,5.034240009200553,150.64970622866045
130.95294466308275,471.0675079783992,38.443121856883046,449.6253914194398,8.177854011249304,5.034240009200553,150.64970622866045
130.95294466308275,471.0675079783992,38.443121856883046,446.2865408780014,8.07959458151819,5.034240009200553,150.64970622866045
130.95294466308275,471.0675079783992,38.443121856883046,444.8577377539658,8.037890876439487,5.034240009200553,150.64970622866045
130.95294466308275,471.0675079783992,38.443121856883046,446.1542865592339,8.118961219405449,5.034240009200553,150.64970622866045
130.95294466308275,471.0675079783992,38.443121856883046,448.90141841487815,7.93462376011335,5.034240009200553,150.64970622866045
130.95294466308275,471.0675079783992,38.443121856883046,448.329552816544,8.009079940009562,5.034240009200553,150.64970622866045
130.95294466308275,471.0675079783992,38.443121856883046,445.6579125641048,8.115287085568875,5.034240009200553,150.64970622866045
130.95294466308275,471.0675079783992,38.443121856883046,441.143966190765,7.9963778015564575,5.034240009200553,150.64970622866045
130.95294466308275,471.0675079783992,38.443121856883046,439.5589017814524,8.037871197211205,5.034240009200553,150.64970622866045
130.95294466308275,471.0675079783992,38.443121856883046,439.4132243287779,7.977190374328492,5.034240009200553,150.64970622866045
130.95294466308275,471.0675079783992,38.443121856883046,446.7122625602053,8.073561185378436,5.034240009200553,150.64970622866045
130.95294466308275,471.0675079783992,38.443121856883046,443.30563081450737,8.076969131301437,5.034240009200553,150.64970622866045
130.95294466308275,471.0675079783992,38.443121856883046,448.41461647862303,8.086627226584081,5.034240009200553,150.64970622866045
130.95294466308275,471.0675079783992,38.443121856883046,442.65795123714815,8.159013044999329,5.034240009200553,150.64970622866045
130.95294466308275,471.0675079783992,38.443121856883046,442.1645185596268,8.028214792663137,5.034240009200553,150.64970622866045
130.95294466308275,471.0675079783992,38.443121856883046,450.4361308916214,8.066120729844643,5.034240009200553,150.64970622866045
130.95294466308275,471.0675079783992,38.443121856883046,452.0958528914084,8.045065161027674,5.034240009200553,150.64970622866045
130.95294466308275,471.0675079783992,38.443121856883046,441.7272635007709,7.983904548386394,5.034240009200553,150.64970622866045
130.95294466308275,471.0675079783992,38.443121856883046,456.7593162991443,8.046483185317213,5.034240009200553,150.64970622866045
130.95294466308275,471.0675079783992,38.443121856883046,447.0242820258287,8.151891532309993,5.034240009200553,150.64970622866045
130.95294466308275,471.0675079783992,38.443121856883046,445.4007936123083,8.063379756235525,5.034240009200553,150.64970622866045
130.95294466308275,471.0675079783992,38.443121856883046,442.6985132539473,7.996681432748467,5.034240009200553,150.64970622866045
130.95294466308275,471.0675079783992,38.443121856883046,457.3101428705358,8.158242289919784,5.034240009200553,150.64970622866045
130.95294466308275,471.0675079783992,38.443121856883046,452.96648696443305,8.112443322423639,5.034240009200553,150.64970622866045
130.95294466308275,471.0675079783992,38.443121856883046,451.63310054067136,8.02685002081534,5.034240009200553,150.64970622866045
130.95294466308275,471.0675079783992,38.443121856883046,449.314902175288,8.039101031046595,5.034240009200553,150.64970622866045
130.95294466308275,471.0675079783992,38.443121856883046,434.9124974571813,8.119843613719407,5.034240009200553,150.64970622866045
130.95294466308275,471.0675079783992,38.443121856883046,450.634508722916,7.998981307949428,5.034240009200553,150.64970622866045
130.95294466308275,471.0675079783992,38.443121856883046,446.0598204874025,8.117944233799939,5.034240009200553,150.64970622866045
130.95294466308275,471.0675079783992,38.443121856883046,448.52095963509504,7.980865312317178,5.034240009200553,150.64970622866045
142.23152523868413,526.0309094217239,37.5342136531951,447.8411842488284,8.048222328736623,5.3385484565285815,143.6103154499182
142.23152523868413,526.0309094217239,37.5342136531951,451.8900089381498,7.953788919644001,5.3385484565285815,143.6103154499182
142.23152523868413,526.0309094217239,37.5342136531951,450.8835373190666,8.045718852737217,5.3385484565285815,143.6103154499182
142.23152523868413,526.0309094217239,37.5342136531951,456.6763465527805,7.994073161830467,5.3385484565285815,143.6103154499182
142.23152523868413,526.0309094217239,37.5342136531951,462.43405064273446,7.991375981405884,5.3385484565285815,143.6103154499182
142.23152523868413,526.0309094217239,37.5342136531951,469.67196608878106,7.903719359624567,5.3385484565285815,143.6103154499182
142.23152523868413,526.0309094217239,37.5342136531951,469.4699697918782,7.979592582302926,5.3385484565285815,143.6103154499182
