spray_rate,air_flow,carousel_speed,d50,lod,specific_energy,froude_number_proxy
0.9071548885282451,0.5188040115596333,0.9123264945649792,0.8043349932217827,0.9675659404507118,0.9651297642059862,0.8857469089124891
0.9071548885282451,0.5188040115596333,0.9123264945649792,0.7979368265856643,0.9813625492940239,0.9651297642059862,0.8857469089124891
0.9071548885282451,0.5188040115596333,0.9123264945649792,0.7577542043283669,0.9749135682783272,0.9651297642059862,0.8857469089124891
0.9071548885282451,0.5188040115596333,0.9123264945649792,0.8028321891930237,0.973903665545085,0.9651297642059862,0.8857469089124891
0.9071548885282451,0.5188040115596333,0.9123264945649792,0.7652379048238098,0.971144566649575,0.9651297642059862,0.8857469089124891
0.9071548885282451,0.5188040115596333,0.9123264945649792,0.7714531198753964,0.9735222093335352,0.9651297642059862,0.8857469089124891
0.9071548885282451,0.5188040115596333,0.9123264945649792,0.7588469257548329,0.9747735794764547,0.9651297642059862,0.8857469089124891
0.9071548885282451,0.5188040115596333,0.9123264945649792,0.7572765779791979,0.9657649592395707,0.9651297642059862,0.8857469089124891
0.9071548885282451,0.5188040115596333,0.9123264945649792,0.7466994340123807,0.9788810390143263,0.9651297642059862,0.8857469089124891
0.9071548885282451,0.5188040115596333,0.9123264945649792,0.724786830900652,0.9818632146315658,0.9651297642059862,0.8857469089124891
0.9071548885282451,0.5188040115596333,0.9123264945649792,0.7203386986837084,0.9699880450310931,0.9651297642059862,0.8857469089124891
0.9071548885282451,0.5188040115596333,0.9123264945649792,0.7391677069704201,0.9654323294474492,0.9651297642059862,0.8857469089124891
0.9071548885282451,0.5188040115596333,0.9123264945649792,0.6924258327692436,0.9731433548083013,0.9651297642059862,0.8857469089124891
0.9071548885282451,0.5188040115596333,0.9123264945649792,0.6838566147018557,0.981624584820906,0.9651297642059862,0.8857469089124891
0.9071548885282451,0.5188040115596333,0.9123264945649792,0.7047384175650082,0.9788876756879592,0.9651297642059862,0.8857469089124891
0.9071548885282451,0.5188040115596333,0.9123264945649792,0.7099796226831203,0.972556538492084,0.9651297642059862,0.8857469089124891
0.9071548885282451,0.5188040115596333,0.9123264945649792,0.7082125136277118,0.9834624671095329,0.9651297642059862,0.8857469089124891
0.9071548885282451,0.5188040115596333,0.9123264945649792,0.7168052887827776,0.9881732431433348,0.9651297642059862,0.8857469089124891
0.9071548885282451,0.5188040115596333,0.9123264945649792,0.6866776658699709,0.9816071713861074,0.9651297642059862,0.8857469089124891
0.9071548885282451,0.5188040115596333,0.9123264945649792,0.7093498338548705,0.9874337327744147,0.9651297642059862,0.8857469089124891
0.9071548885282451,0.5188040115596333,0.9123264945649792,0.7033799126611977,0.9776832211344169,0.9651297642059862,0.8857469089124891
0.9071548885282451,0.5188040115596333,0.9123264945649792,0.7176347529606724,0.9823482762193272,0.9651297642059862,0.8857469089124891
0.9071548885282451,0.5188040115596333,0.9123264945649792,0.6848031084080337,0.9812449112057453,0.9651297642059862,0.8857469089124891
0.9071548885282451,0.5188040115596333,0.9123264945649792,0.7207470367584288,0.978891787186557,0.9651297642059862,0.8857469089124891
0.9071548885282451,0.5188040115596333,0.9123264945649792,0.6987945920829297,0.9907963681031231,0.9651297642059862,0.8857469089124891
0.9071548885282451,0.5188040115596333,0.9123264945649792,0.7139486129759995,0.9780716150672797,0.9651297642059862,0.8857469089124891
0.9071548885282451,0.5188040115596333,0.9123264945649792,0.6994025085695479,0.9776622983015224,0.9651297642059862,0.8857469089124891
0.9071548885282451,0.5188040115596333,0.9123264945649792,0.6950843652021812,0.9817532586844557,0.9651297642059862,0.8857469089124891
0.9071548885282451,0.5188040115596333,0.9123264945649792,0.7025310905233575,0.9749741557923701,0.9651297642059862,0.8857469089124891
0.9071548885282451,0.5188040115596333,0.9123264945649792,0.7144690169628332,0.986644284005807,0.9651297642059862,0.8857469089124891
0.9071548885282451,0.5188040115596333,0.9123264945649792,0.7294282145643132,0.9866871041763974,0.9651297642059862,0.8857469089124891
0.9071548885282451,0.5188040115596333,0.9123264945649792,0.6838825079347222,0.9658695734493863,0.9651297642059862,0.8857469089124891
0.9071548885282451,0.5188040115596333,0.9123264945649792,0.6999998510601704,0.9752060952710504,0.9651297642059862,0.8857469089124891
0.9071548885282451,0.5188040115596333,0.9123264945649792,0.6951979613224908,0.9829748450633295,0.9651297642059862,0.8857469089124891
0.9071548885282451,0.5188040115596333,0.9123264945649792,0.6911819930363925,0.9712188254093908,0.9651297642059862,0.8857469089124891
0.9071548885282451,0.5188040115596333,0.9123264945649792,0.7125142817123438,0.9817103938690728,0.9651297642059862,0.8857469089124891
0.9071548885282451,0.5188040115596333,0.9123264945649792,0.7075229821072724,0.9765123613290565,0.9651297642059862,0.8857469089124891
0.9071548885282451,0.5188040115596333,0.9123264945649792,0.6909850199909429,0.9700280271517743,0.9651297642059862,0.8857469089124891
0.9071548885282451,0.5188040115596333,0.9123264945649792,0.6852058073031801,0.9800259174414101,0.9651297642059862,0.8857469089124891
0.9071548885282451,0.5188040115596333,0.9123264945649792,0.7092921711122155,0.979804957534788,0.9651297642059862,0.8857469089124891
0.9071548885282451,0.5188040115596333,0.9123264945649792,0.6965008193509246,0.9868006849048998,0.9651297642059862,0.8857469089124891
0.9071548885282451,0.5188040115596333,0.9123264945649792,0.724109269700268,0.9819512998458977,0.9651297642059862,0.8857469089124891
0.9071548885282451,0.5188040115596333,0.9123264945649792,0.7169667858403981,0.9721157534226923,0.9651297642059862,0.8857469089124891
0.9071548885282451,0.5188040115596333,0.9123264945649792,0.6806993186812571,0.9817941766717271,0.9651297642059862,0.8857469089124891
0.9071548885282451,0.5188040115596333,0.9123264945649792,0.7037191171127015,0.9817146091375699,0.9651297642059862,0.8857469089124891
0.9071548885282451,0.5188040115596333,0.9123264945649792,0.6970164254860263,0.9762236309742394,0.9651297642059862,0.8857469089124891
0.9071548885282451,0.5188040115596333,0.9123264945649792,0.7253468355342867,0.9821728853324874,0.9651297642059862,0.8857469089124891
0.9071548885282451,0.5188040115596333,0.9123264945649792,0.7069223788545675,0.987415013732351,0.9651297642059862,0.8857469089124891
0.9071548885282451,0.5188040115596333,0.9123264945649792,0.7322288190425628,0.9780323307897671,0.9651297642059862,0.8857469089124891
0.9071548885282451,0.5188040115596333,0.9123264945649792,0.7169014310065347,0.9738943636327284,0.9651297642059862,0.8857469089124891
0.9071548885282451,0.5188040115596333,0.9123264945649792,0.727224053978182,0.981442100609939,0.9651297642059862,0.8857469089124891
0.9071548885282451,0.5188040115596333,0.9123264945649792,0.7130661415240598,0.9845778553255795,0.9651297642059862,0.8857469089124891
0.9071548885282451,0.5188040115596333,0.9123264945649792,0.7128123900574415,0.9785248045103123,0.9651297642059862,0.8857469089124891
0.9071548885282451,0.5188040115596333,0.9123264945649792,0.684524135828098,0.9738209497811727,0.9651297642059862,0.8857469089124891
0.9071548885282451,0.5188040115596333,0.9123264945649792,0.7314649219135654,0.9780373539634066,0.9651297642059862,0.8857469089124891
0.9071548885282451,0.5188040115596333,0.9123264945649792,0.706009372742155,0.9843338038249094,0.9651297642059862,0.8857469089124891
0.9071548885282451,0.5188040115596333,0.9123264945649792,0.7031261208666981,0.9558155543125122,0.9651297642059862,0.8857469089124891
0.9071548885282451,0.5188040115596333,0.9123264945649792,0.7165516813905315,0.9728872682358358,0.9651297642059862,0.8857469089124891
0.9071548885282451,0.5188040115596333,0.9123264945649792,0.7239805684714018,0.9854157227990139,0.9651297642059862,0.8857469089124891
0.9071548885282451,0.5188040115596333,0.9123264945649792,0.6749647101218264,0.9918520330655973,0.9651297642059862,0.8857469089124891
0.9071548885282451,0.5188040115596333,0.9123264945649792,0.6976681351225977,0.9808280971821728,0.9651297642059862,0.8857469089124891
0.9071548885282451,0.5188040115596333,0.9123264945649792,0.7147463182538782,0.9779862836379749,0.9651297642059862,0.8857469089124891
0.9071548885282451,0.5188040115596333,0.9123264945649792,0.7354634864128555,0.9859393882657623,0.9651297642059862,0.8857469089124891
0.9071548885282451,0.5188040115596333,0.9123264945649792,0.7106554846417004,0.980431307628274,0.9651297642059862,0.8857469089124891
0.9071548885282451,0.5188040115596333,0.9123264945649792,0.7206909613806756,0.9795484125404312,0.9651297642059862,0.8857469089124891
0.9071548885282451,0.5188040115596333,0.9123264945649792,0.7247104569239289,0.9807076303847093,0.9651297642059862,0.8857469089124891
0.9071548885282451,0.5188040115596333,0.9123264945649792,0.7026545670815996,0.9848966462731887,0.9651297642059862,0.8857469089124891
0.9071548885282451,0.5188040115596333,0.9123264945649792,0.719253505167895,0.9795473913867316,0.9651297642059862,0.8857469089124891
0.9071548885282451,0.5188040115596333,0.9123264945649792,0.695608657160941,0.9695190681023693,0.9651297642059862,0.8857469089124891
0.9071548885282451,0.5188040115596333,0.9123264945649792,0.6936519235042824,0.9727559681014841,0.9651297642059862,0.8857469089124891
0.9071548885282451,0.5188040115596333,0.9123264945649792,0.7022459620145631,0.9790436983772344,0.9651297642059862,0.8857469089124891
0.9071548885282451,0.5188040115596333,0.9123264945649792,0.6956514743573126,0.9750435896125904,0.9651297642059862,0.8857469089124891
0.9071548885282451,0.5188040115596333,0.9123264945649792,0.7176565655432248,0.9868246277419603,0.9651297642059862,0.8857469089124891
0.9071548885282451,0.5188040115596333,0.9123264945649792,0.710507960353012,0.9819910407195831,0.9651297642059862,0.8857469089124891
0.9071548885282451,0.5188040115596333,0.9123264945649792,0.718028106793583,0.9891728858806739,0.9651297642059862,0.8857469089124891
0.4300202183811369,0.15462161492324422,0.47397285495804153,0.6874678712288709,0.9730176861726221,0.3895329143024692,0.39112311039134007
0.4300202183811369,0.15462161492324422,0.47397285495804153,0.665468415165839,0.9867837347415875,0.3895329143024692,0.39112311039134007
0.4300202183811369,0.15462161492324422,0.47397285495804153,0.6485297848171088,0.9894813528351201,0.3895329143024692,0.39112311039134007
0.4300202183811369,0.15462161492324422,0.47397285495804153,0.6543728211896649,0.9881424932042608,0.3895329143024692,0.39112311039134007
0.4300202183811369,0.15462161492324422,0.47397285495804153,0.6538184740611273,0.9779377750131288,0.3895329143024692,0.39112311039134007
0.4300202183811369,0.15462161492324422,0.47397285495804153,0.6407091111637404,0.9946167745691887,0.3895329143024692,0.39112311039134007
0.4300202183811369,0.15462161492324422,0.47397285495804153,0.616266303187115,1.0153224823654667,0.3895329143024692,0.39112311039134007
0.4300202183811369,0.15462161492324422,0.47397285495804153,0.5868412636664664,0.9905265027973333,0.3895329143024692,0.39112311039134007
0.4300202183811369,0.15462161492324422,0.47397285495804153,0.6041947590845191,1.0141182343489397,0.3895329143024692,0.39112311039134007
0.4300202183811369,0.15462161492324422,0.47397285495804153,0.5376861074098902,1.0052461543612146,0.3895329143024692,0.39112311039134007
0.4300202183811369,0.15462161492324422,0.47397285495804153,0.5443276878874821,1.0089326664928195,0.3895329143024692,0.39112311039134007
0.4300202183811369,0.15462161492324422,0.47397285495804153,0.5281496279548672,1.0164813602914151,0.3895329143024692,0.39112311039134007
0.4300202183811369,0.15462161492324422,0.47397285495804153,0.5104062192550074,1.0043739188559937,0.3895329143024692,0.39112311039134007
0.4300202183811369,0.15462161492324422,0.47397285495804153,0.5147836619436077,1.0099405337723686,0.3895329143024692,0.39112311039134007
