spray_rate,air_flow,carousel_speed,d50,lod,specific_energy,froude_number_proxy
123.99647301558684,614.9118918816725,36.49155838037413,600.7695321114475,8.32407237744024,4.524824534008772,135.7424906246945
123.99647301558684,614.9118918816725,36.49155838037413,590.5150185785757,8.308368498577739,4.524824534008772,135.7424906246945
123.99647301558684,614.9118918816725,36.49155838037413,572.43038977691,8.330192405120659,4.524824534008772,135.7424906246945
123.99647301558684,614.9118918816725,36.49155838037413,568.6415785315669,8.366161973846637,4.524824534008772,135.7424906246945
123.99647301558684,614.9118918816725,36.49155838037413,552.0621671159854,8.307064798404106,4.524824534008772,135.7424906246945
123.99647301558684,614.9118918816725,36.49155838037413,540.9162795047409,8.3204045188333,4.524824534008772,135.7424906246945
123.99647301558684,614.9118918816725,36.49155838037413,532.2678654708978,8.248567458249568,4.524824534008772,135.7424906246945
123.99647301558684,614.9118918816725,36.49155838037413,520.7026505475918,8.266623149534176,4.524824534008772,135.7424906246945
123.99647301558684,614.9118918816725,36.49155838037413,505.70514053547765,8.3056006604953,4.524824534008772,135.7424906246945
123.99647301558684,614.9118918816725,36.49155838037413,494.52393199800446,8.268873441916185,4.524824534008772,135.7424906246945
123.99647301558684,614.9118918816725,36.49155838037413,477.1796664057121,8.283726344517671,4.524824534008772,135.7424906246945
123.99647301558684,614.9118918816725,36.49155838037413,470.943330952078,8.200000556288156,4.524824534008772,135.7424906246945
123.99647301558684,614.9118918816725,36.49155838037413,461.308407655736,8.306967645767061,4.524824534008772,135.7424906246945
123.99647301558684,614.9118918816725,36.49155838037413,438.2965515367339,8.118968701658945,4.524824534008772,135.7424906246945
123.99647301558684,614.9118918816725,36.49155838037413,445.9058389145961,8.16244652050108,4.524824534008772,135.7424906246945
123.99647301558684,614.9118918816725,36.49155838037413,433.43366076357455,8.116178608259046,4.524824534008772,135.7424906246945
123.99647301558684,614.9118918816725,36.49155838037413,438.5214923752739,8.234316511333216,4.524824534008772,135.7424906246945
123.99647301558684,614.9118918816725,36.49155838037413,429.15336966675,8.080151073435337,4.524824534008772,135.7424906246945
123.99647301558684,614.9118918816725,36.49155838037413,430.72567672757737,8.102893412810953,4.524824534008772,135.7424906246945
123.99647301558684,614.9118918816725,36.49155838037413,438.5912795586696,8.129506881960634,4.524824534008772,135.7424906246945
123.99647301558684,614.9118918816725,36.49155838037413,436.3129037835181,8.156298503008282,4.524824534008772,135.7424906246945
123.99647301558684,614.9118918816725,36.49155838037413,429.6055474543796,7.9699927355877795,4.524824534008772,135.7424906246945
123.99647301558684,614.9118918816725,36.49155838037413,439.8260338369978,7.999414225709347,4.524824534008772,135.7424906246945
123.99647301558684,614.9118918816725,36.49155838037413,425.5996107533403,7.958170405120355,4.524824534008772,135.7424906246945
123.99647301558684,614.9118918816725,36.49155838037413,433.7576056409031,7.923086014484903,4.524824534008772,135.7424906246945
123.99647301558684,614.9118918816725,36.49155838037413,427.40600893494377,7.9316478876998575,4.524824534008772,135.7424906246945
123.99647301558684,614.9118918816725,36.49155838037413,427.15664526860814,7.961217226610365,4.524824534008772,135.7424906246945
